text,language,source,label
"This topic explores how to safeguard the healthy growth and development of young women. It specifically examines the conflicting perspectives regarding sexual abstinence, weighing whether avoiding sex until marriage is an outdated notion or a beneficial practice. Ultimately, the discussion seeks to identify the most effective ways to support and protect young women during their formative years.",eng,machine,1
"“I was at Chrysalis Acade-my as a facilitator when NCC came to talk to the students about the opportunity to ap-ply for training for the first all-female wildland firefight-ing team. Even though I was not one of the students, I was very interested and applied for the training, and I was accepted,” Arendse says. Arendse went through the training, which combined theory and practical aspects of firefighting. “I learnt so much.",eng,human,0
"Indlalifa angeke neze ibe ngufakazi. • Kumele ufake iminini ngwane ephelele yama fa akho kanye nokuthi ngobani ofuna uku bashiyela wona, okufaka phakathi amagama kanye nemininingwane yabo. • Kumele ukhethe umuntu ozophatha ifa lakho (uma bi wefa). Lo muntu aka kwazi ukuba yindlalifa.",zul,human,0
"Most people with mild illness will start feeling better within a week of the first symptoms, but it’s important to monitor your symptoms carefully. If you develop any emergency warning signs, such as trouble breathing, chest pain or pressure in your chest that does not go away, coughing up blood, becoming confused, severe sleepi ness or blue lips or face you must call an ambulance or go to hospital immediately.For those who are not able to keep themselves away from others living in the home, government has setup free quarantine facilities around the country to keep you and your loved ones safe.The Western Cape Government recently published some comments from patients about its isolation facilities.Marie Jantjies from Witzenberg decided to follow healthcare workers’ advice and go to the isolation facility because her 97-year-old mother lives with her and her children and she wanted to protect them. “I was treated very well. The food was nice – even nicer than at home.",eng,human,0
Ingqungquthela yokuqala yoTshalomali ibanjwe ngonyaka ka-2018 njengengxenye yomkhankaso obalulekile wokunika amandla ezinhlelo ezintsha. Lo mkhankaso uhlose ukuqongelela imali engaba ngu-R1.2 billion eyenzelwe ukwakha isisekelo esiqinile sotshalomali eminyakeni ezayo. Inhloso enkulu wukuthuthukisa umnotho ngokusebenzisa le mali ukuletha amathuba amasha nentuthuko ehlala isikhathi eside.,zul,machine,1
Uhlelo Lwenkantolo iKe Bona Lesedi luyatholakala eziNkanto lo eziningi ezisebenza Ngezenzo Zokuphula uMthetho Wezoca-nsi kanye nezinye izinkantolo ezisebenza ngamacala ahlobene ne-GBV . Umusho othi Ke Bona Lesedi uhunyushelwe ususelwa olimini lwe-Setswana nochaza ukuthi ‘Ngiyakubona ukukhanya’. Isisulu se-GBV singafaka isicelo sosizo kwi-NPA ukuze sitholeukusizakala. Umshushisiomkhulu womphakathi noma umphathi wenkantolo uzoqoka isikhulu senkantolo ukuze si-kusize.,zul,human,0
"Sibambe Ingqungquthela Yotshalomali yokuqala ngowezi-2018 njengengxe nye yomkhankaso wethu wokuqongelela imali eli nganiselwa kwisigidigidi esi-R1.2 kutshalomali olu sha eminyakeni emihla nu. Ingqungquthela ibitha nyelwe yizithunywa ezi ngaphezulu kwenkulu ngwane ngowezi-2018 na ngowezi-2019, futhi kwa thi ngowezi-2020 yabanjwa ngendlela yezobuchwephe she ngenxa yobhubhane lweCOVID-19 . Zizonke, lezi zingqungqu thela zithole izibophezelo zotshalomali olungaphezu kwezigidigidi ezinga ma-R770 emikhakheni ehlukene yezomnotho. Ingqungquthela yesine Yotshalomali lwaseNi ngizimu Afrika ibizoba njwa ngoLwezi kowezi2021, kodwa sibe sesinquma ukuyihlehlisela kuNdasa 2022 ngenxa yeminye imi cimbi eminingana eyenzeka ngalesi sikhathi esifanayo.",zul,human,0
"Kubalulekile ukuhlela imali yakho ngobuhlakani, ikakhulukazi ngesikhathi samaholide. Ukuchitha imali ngendlela engafanele ngelinye iholide likaKhisimusi kungaholela ezikweletini ezingashayiwa, okungaba nomthelela omubi empilweni yakho. Ngakho-ke, kumele sigweme ukuthenga izinto esingazidingi, kodwa sigxile kulokho okubalulekile. Ukwenza lokhu kuzosisiza ukuba siqale unyaka omusha sizizwe siphephile ngokwezezimali.",zul,machine,1
"And it is up to all of us to ensure that these practices are never allowed to happen again.Over the past three years, we have taken several important steps to tackle corruption and state capture. We have been painstakingly rebuilding bodies like the National Prosecuting Authority (NPA), the South African Police Service, the South African Revenue Service and others. We have set up new structures, like the Investigating Directorate in the NPA to prosecute high-level corruption and the Special Investigating Unit (SIU) Special Tribunal to recover stolen public funds. We have improved our crime-fighting capacity through the establishment of the Fusion Centre, which brings together various law-enforcement agencies to share information and coordinate the investigation and prosecution of crime.We have changed the leadership at several strategic state-owned enterprises (SOEs), and begun the process of restoring them to financial and operational health.",eng,human,0
"iNingizimu Afrika imenyzele isimo senhlekelele kazwelonke ngenxa yokubhebhetheka kwegciwane le-COVID-19. Nakuba izibalo zabasuleleke zaqala zincane, kwakubalulekile ukuthatha izinyathelo eziqinile ukuze kuvikelwe impilo yomphakathi. Kudingeka ukuba sonke sibumbane futhi silandele imiyalelo kahle ukuze silwe nale gciwane. Ngokusebenzisana, singakwazi ukunciphisa ukubhebhetheka kwayo futhi sivikele izimpilo zethu.",zul,machine,1
