text,language,source,label
"I-ADHD yisimo lapho ingane ihluleka ukugxilisa umqondo futhi ibonakalise ukungakwazi ukuzilawula, kanti i-ADD igxile ekuhlulekeni ukugxila. Kubalulekile ukuthi lezi zimo zilashwe ngokushesha ngoba zingaba nomthelela omubi ekuthuthukeni kwengane empilweni. Ukuthola usizo olufanele kusiza ingane ukuba ikwazi ukulawula imizwa yayo futhi iphumelele ezifundweni nasemiphakathini. Ukwazi kabanzi ngalezi zimo kuvula indlela yokusekela ingane ukuze ibe nekusasa eliqhakazile.",zul,machine,1
"Leli su liyingxenye yoku gubha Inyanga Yezokuvaka sha lapho umasipala eqoke amathimba ayisithupha aselokishini laseThemba lethu nase-Pacaltsdorp uku ba amukele abavakashi baphesheya kwezilwandle ngesidlo esihamba nazo zonke izibiliboco kanye nezikaqedisizungu. Njengengxenye yokulungi selela ukubungaza lokhu, amathimba abehambele ukuqeqeshwa okuhlobene nezokuvakasha nokupheka. Bafundiswa amakhono ahambisana nokuqala kanye nokuqhuba ibhizinisi, lapho injongo kungukukwazi uku gcina behlomula ngomholo embonini yezokuvakasha. UNomzamo Entile (one minyaka yobudala enga ma-31) oyingxenye yamaqe mbu ayisithupha uhola ithi mba le-Explore our Hood, eli qhamuka eThembalethu.",zul,human,0
"Ukuphuza utshwala kwabantu abasha abasebancane kuyamaniswa nokuphazamiseka ekwenzeni imisebenzi, ukulova ezikhungweni abafunda kuzona, ukulimala okuyamaniswa notshwala, imicabango yokuzibulala kanye nokuzama ukuzibulala, kanye nokuziphatha ngendlela enobungozi. Kumele sibumbane ukuze silwisane nalesi sihlava esiphuca intsha yethu iminyaka emnandi kakhulu empilweni yayo, futhi esibabeka engcupheni yokuba yizigqila zotshwala. Kithina njengemindeni lokhu kusho ukuthi kumele sibe nezingxoxo ezivulelekile sikhulume sigeqe amagula ngotshwala futhi kumiswe nemikhawulo okungamele kweqiwe kuyo. Ukuphuza utshwala kwezingane ezingaphansi kweminyaka eyi-18 kuyinto ephambene nomthetho.",zul,human,0
"Drink lots of water – it will help flush the nicotine from your body. Inform your family and friends that you are trying to stop so that they can support you. You may experience some dizziness, headaches or coughing once you have stopped smoking. This is normal and should improve after a day or two and disappear within 14 days.Makhanda says his journey hasn’t been easy, but he is committed to not smoking.“The local clinic and staff provided me with support and information on the importance of living a tobacco-free life.",eng,human,0
Consuming alcohol during pregnancy can seriously jeopardize the health and development of your unborn child. Expectant mothers who are struggling to curb their drinking are urged not to face this challenge alone. Please visit your nearest health clinic to access the professional support and vital care needed to ensure a healthy pregnancy.,eng,machine,1
"This has been preceded by a range of engagements with a number of stakeholders includ-ing business, labour, religious organisations, civil society and the Presidential Economic Ad-visory Council.The social partners have put forward a number of pro-posals on interventions that could address the immediate vulnerability of the poorest of the poor, most of whom rely on social assistance to survive.We will scale up welfare pro-vision during this period to help households living below the poverty line.Even when the nation-wide lockdown is lifted, its eﬀ ects will continue to be felt for some time to come.Those fortunate to have a steady income will be able to return to their jobs; but for millions of others this will be a lost month where they would otherwise have found tempo-rary work, done business in the informal sector or saved money earned to meet their family responsibilities. Food support is a short-term emergency measure. It will need to be matched by sus-tainable solutions that help our most vulnerable citizens weather the diﬃ cult times that are still to come.I wish to thank the many NGOs, religious groups and ordinary citizens who are do-nating money and volunteer-ing to help feed the hungry and destitute.Alleviating hunger is not an act of charity. It is an imperative for any society that is founded on respect for human rights.We are at a point in our bat-tle with the pandemic where complacency could prove disastrous.",eng,human,0
"The SAYouth.mobi platform, which helps young work seekers to access opportunities and support, now has over 2.3 million youth registered. Of these, over 600 000 have been placed into employment opportunities. “A revitalised National Youth Service will recruit its first cohort of 50 000 young people during the next year [2023], creating opportunities for young people to contribute to their communities, develop their skills and grow their employability.” SRD Grant continuesThe COVID-19 Social Relief of Distress (SRD) Grant, which has helped over 10 million unemployed people, has been extended for another year – to the end of March 2023. In addition, government and its partners will look at ways to continue to support people in financial distress in a manner that is affordable to the country over the long term.",eng,human,0
"Noma ngubani oke wasuleleka ngeCOVID-19 kumele alinde okungenani izinsuku ezingama-30 ukusuka nge sikhathi sokuphela kwezi mpawu zayo. Umbuzo: Nginezimpawu ze-COVID-19 , ngabe kuphe phile ukuthi ngigome?Impendulo: Cha. Aku melanga ukuthi ugome uma unezimpawu zeCOVID-19 . Okungcono kumele uhlolwe kuqala.",zul,human,0
"The South African National Defence Force (SANDF) has taken an active role in combating the COVID-19 pandemic. Through the South African Military Health Service, they provide essential support in community testing, diagnosis, and contact tracing. Additionally, the SANDF assists in hospitals to bolster healthcare capacity and manage patient care.",eng,machine,1
"Central Application Clearing House, ebizwa ngokuthi yi-CACH, umzamo wesikhashana woMnyango Wemfundo Ephakeme Nokuqeqesha yasungulwa uMnyango Wemfundo Ephakeme Nokuqeqesha ukuze isize abafundi abafuna izikhala zokufunda ezikhungweni zemfundo ephakeme abafisa ukungena oHlelweni LweMfundo Elandela Ukuqeda Isikole Nokuqeqeshwa (i-PSET) kodwa kungenzeka ukuthi ibhekene nesimo lapho: Befake isicelo kusenesikhathi ezikhungweni zemfundo abazikhethile kodwa izicelo zabo zachithwa, manje osekuphele isikhathi sokubhalisa kwesinye isikhungo. Labo abazoba ngabafundi abangasifakanga isicelo ngoba bengakwazanga ukuthola imiphumela edingekayo kuBanga le-11 ukuze babhalise kodwa bathole ukuthi imiphumela yabo yeBanga le-12 iyahlangabezana nalokho okudingekayo ukuze babhalise. Abangazange basifake isicelo ngesikhathi ngenxa yesizathu esithile noma abangazange basifake nhlobo isicelo. Abangazi nhlobo ukuthi bazofundani lapho beqeda umatikuletsheni.",zul,human,0
