text,language,source,label
"We are working towards a new SOE model that promotes greater transparency, accountability and sustainability.Much of this work is ongoing. There are areas where progress has been far slower than we would have hoped, and these are now receiving closer attention.The findings and recommendations of the commission will undoubtedly strengthen these efforts. We expect that the commission will identify some of the systemic weaknesses that allowed state capture to take place. This will empower us to take further corrective measures.While we can say that the era of state capture is over, we have not defeated corruption.",eng,human,0
Driver’s licence online query You can also determine the status of your application for free online. • Visit online.natis.gov.za. • Create a profile and log in. • Click the status of your application on the dashboard.,eng,human,0
"There is absolutely no excuse for the persistence of gender-based violence in our society. Shocking statistics reveal that between November and December 2021, 9,556 individuals—the majority of whom were women—fell victim to rape. This figure marks a disturbing 7% increase compared to the previous reporting period, underscoring a growing crisis that demands immediate and decisive action.",eng,machine,1
"A new strategy to combat corruption is finally bearing fruit. This progress follows a commitment made during the February 2018 State of the Nation Address to overhaul how the government tackles graft and fraud within public and private institutions. By transforming the approach to accountability, the state is working to eradicate systemic dishonesty. These results signal a significant step forward in the ongoing battle for transparency and good governance.",eng,machine,1
"An ectopic pregnancy occurs when a fertilized egg implants and grows outside the main cavity of the uterus, most commonly in a fallopian tube. According to Dr. Bushy Mhlari, a Senior Registrar in Obstetrics and Gynaecology at Dr. George Mukhari Academic Hospital, this is a critical medical emergency. If left untreated, the growing embryo can cause the surrounding tissue to rupture, leading to life-threatening internal bleeding. Immediate medical intervention is essential to ensure the patient's safety and survival.",eng,machine,1
"Vuyiseka Arendse is a 26-year-old firefighter and a proud member of Crew Juliet. This pioneering group is the first all-female wildland firefighting team, breaking traditional gender barriers in the field. Driven by strength and determination, Vuyiseka is working hard to establish her reputation and excel in this challenging profession.",eng,machine,1
"His mother Slindelo Buthelezi*, who lives in Johannesburg, passed the virus to her infant through her breastmilk. She shared with Vuk’uzenzele the details of how she strives to keep both herself and her son healthy by ensuring they routinely take their antiretroviral treatment (ART) to supress their viral loads. “He was about one month old when he tested positive. I could not understand why because his siblings did not get the infection.",eng,human,0
"Women still face discrimination, harass-ment and violence, and bear the greatest brunt of poverty. If we are to truly realise the promise of our Constitution we have to tackle the econom-ic and financial exclusion that makes women more vulnera-ble to abuse and violence. We have joined a ground-breaking campaign that links us to global efforts to achieve gender equality by 2030. Generation Equality is an ambitious and transform-ative agenda to end discrim-ination and violence against women and for their equal participation in political, social and economic life.As part of this campaign, we have joined two ‘Action Coalitions’, one for economic justice and rights and another against gender-based vio-lence.",eng,human,0
"Small businesses are being actively encouraged to apply for available assistance to foster sustainable growth and development. During the SheTradesZA Youth Summit, Minister Ndabeni-Abrahams highlighted that empowering these entrepreneurs is a crucial strategy for combating poverty and unemployment. By accessing such support, small-scale enterprises can strengthen their operations and contribute meaningfully to the broader economy.",eng,machine,1
"The Department of Health is closely monitoring an outbreak of Listeriosis, with 119 cases reported since January 5th. This infection is particularly dangerous for infants, who are at a significantly higher risk of developing severe complications. Health officials are tracking the spread of the disease to ensure public safety and prevent further infections. It is crucial to maintain strict food hygiene to protect vulnerable populations from this bacteria.",eng,machine,1
"The commission ensures that the rights of the public are protected. South Africa is an open democracy, committed to fundamental human rights, including the right to equality and the inherent dignity of the person, as per the provisions of the Constitution. Register a complaint Victims of GBV and abuse can call the CGE’s toll-free number 0800 007 709 to register a complaint. They can also send a message to the Facebook page: Gender Commission of South Africa.",eng,human,0
"According to the Head of Health, Dr. Sibongiseni Dhlomo, all women have the legal right to access safe abortion services. These medical procedures are provided free of charge to ensure that healthcare is accessible to everyone. Women can obtain these services at any government hospital or clinic. This policy ensures that the process is handled legally and safely by qualified professionals.",eng,machine,1
