text,language,source,label
"President Cyril Ramaphosa has announced that South Africa may introduce a new official language. The announcement was made during the coronation of the Balobedu Queen at the Mokwakwai sports ground in Ga-Modjadji, Limpopo. The President specifically highlighted Khelobedu as the language that could be granted official status.",eng,machine,1
"As private sector employment expands, more livelihoods are supported and sustained. Goods and services are delivered at a greater scale and the democratic state is able to collect more revenue for social development. The “Ready to Govern” document says that the role of the state should be adjusted to the needs of the national economy in a flexible way, whether it is increasing the public sector in strategic areas or reducing it in others. We will not achieve such an economy without both a strong and capable developmental state and an inclusive, fast-growing private sector.",eng,human,0
"Nomagcinandile Suduka, a 27-year-old entrepreneur from Mooiplaas, is expanding her family's wealth through her agricultural venture, 4 U and 4 Me Primary Cooperative. To overcome the challenges brought by the pandemic, she has received essential COVID-19 support for her small-scale farming operation. This assistance helps young farmers like Suduka sustain their businesses and contribute to local food security. Such initiatives highlight the importance of providing financial aid to youth in agriculture to ensure long-term economic stability.",eng,machine,1
"This initiative provides a second opportunity for individuals to obtain their matriculation certificate. Program director Dr. Sandy Malapile emphasizes that this qualification is critically important for future success. She notes that without it, many doors of opportunity remain closed to those seeking advancement.",eng,machine,1
"COVID-19 is a respiratory virus. As such, smokers are twice as likely to suffer more serious symptoms than people who have never smoked, says Dr Catherine Egbe, a specialist scientist at the South African Medical Research Council’s Alcohol, Tobacco and Other Drug Research Unit.Dr Egbe says that smoking is known to cause many of the underlying medical conditions that have been linked to severe symptoms of COVID-19. These include: • cancers • heart disease and stroke • asthma• diabetes. “Even if smoking does not directly cause a smoker to die from COVID-19, it could cause this indirectly because smokers are more likely to have the diseases that could make a person die of the virus,” she says.In addition to this, ciga-rette smoking harms nearly every organ of the body and generally reduces the body’s ability to fight diseases.",eng,human,0
"President Ramaphosa will also approach Parliament for additional resources. Government is working with the Solidarity Fund, private sector and non-governmental and community-based organisations to support victims. The Solidarity Fund will set up a separate bank account for the flood disaster for South African and foreign donors to contribute to relief efforts. Government will also provide vouchers to help households rebuild partially damaged houses, the President said.",eng,human,0
There is an urgent call for collaborative effort to stabilize current financial standings. Latest figures indicate that spending has significantly surpassed total earnings. Analysts warn that failure to implement immediate reforms will lead to severe economic hardships in the future.,eng,machine,1
"The allegations created a negative outlook for the country, especially with in vestors.In his State of the Nation Address President Ramapho sa said “we must fight cor ruption, fraud and collusion in the private sector with the same purpose and intensity”. “We must remember that every time someone receives a bribe there is someone who is prepared to pay it. We will make sure that we deal with both in an effective manner.”However government cannot fight corruption alone and is committed to rooting out corruption in all forms in the private and public sector while calling on all citizens to play their part. Corruption is the abuse of public resources or public power for personal gain.",eng,human,0
• Do not let children play near paraffin or gas lamps or heaters. • Do not hold a child while cooking or leave children unsupervised in or near the kitchen.• Ensure the kettle is out of reach. Buy a cordless kettle if you can.• Do not carry urns or pots of boiling water around near children.• Turn pot handles away from the front of the stove.• Put candles in a deep glass bottle with sand at the bottom so that they will go out if they fall over.• Do not cover fires with sand. The heat stays in the sand for hours.,eng,human,0
"Mothers living with HIV who are breastfeeding should be aware of the safest ways to provide infant nutrition. It is essential to consult with an HIV counselor to discuss the various feeding options available and how to manage them effectively. Through professional guidance, you can make informed decisions that protect both your own health and the well-being of your baby.",eng,machine,1
"He says the depart-ment then informs the PSC of its findings. “If we are happy with the steps taken by the department, we will close the case, but if we are not satisfied, we revert back to them.”Anonymity guaranteedWhen a whistle-blower does not want his/her identity revealed, the PSC hotline officer takes down only their contact details. This is important because if extra information is needed, the PSC must be able to contact them.Whistle-blowers who report cases to the PSC hotline are assured protec-tion if they want to remain anonymous, says Seloane. He explains that early resolution officers have been trained to ensure that a whistle-blower’s identity remains protected.Seloane says South Africans must report corruption because it steals from the poor and stops development, which prevents the country from moving forward.",eng,human,0
