text,language,source,label
"Uhlangano lwe-ASIDI luyashesha ekwakheni ingqalasizinda yesikole esiseMthatha, eMpumalanga Kapa. Kusalimile ukusebenza kwesakhiwo segalaji ekhaya lomphakathi uNkululeko Ralo, okuhloselwe ukunikeza isikole izidingo ezifanele. Lokhu kuza emva kweminyaka eminingi lapho lesi sikole sase sithutha izikhathi ezinzima ngenxa yokushoda kwezinsiza.",zul,machine,1
"Isabelomali sangoNhlolanja wezi-2022 sabonisa ukukhula ngama-30% kwemali ese tshenziswe kwingqalasizinda yomphakathi eminyakeni emithathu ezayo yaya kwizigidigidi ezingama-R812, uma kuqhathaniswa nezigidigidi ezingama-R627 eminyakeni emithathu eyedlule. IBhodi Lokuthuthukiswa Kwemboni Yezokwakha kamuva-nje liphawule ukuthi kunokukhula okukhona kwi miklamo yengqalasizinda eqhutshwa izinkampani zika hulumeni ezifana no-Transnet no-Eskom, nakumadolo bhakazi kanye noMnyango Wezemisebenzi Yomphakathi Nengqalasizinda. NgoNhlangulana, ku lonyaka sibone umnotho wethu ubuyela emazingeni angaphambi kobhubhane ngokubuka umphumela ongemubi kakhulu we-GDP kwikota yokuqala yonyaka. Inhlosonqangi ngukusuka ngokubonakalayo kuleli zinga eliphansi, nokuyisona sizathu esenza siqhubeke nokugxila ekuguqulweni kwezakhiwo okuyizona eziqhuba uku khula komnotho.Uhulumeni kamuva-nje ushicilele isethulo esi hlongozwayo sokususa isilinganiso somkhawulo wokukhishwa kwemvume yezikhungo eziphehla ugesi futhi wagqugquzela utshalomali kwimiklamo emikhulu, neyokuphehla ugesi ukuze kuzokwengezwa ngokushesha umthamo wogesi omusha kwisizinda sogesi sikazwelonke.",zul,human,0
"Kusukela esithembisweni esenziwe ngonyaka ka-2018 sokulwa nenkohlakalo nenkukhwabanisa ezikhungweni zikahulumeni kanye nemikhakha yezobulungiswa, izindlela ezintsha ezibekelwe ukulungisa lezi zinhlaka ziqala manje ukuthela izithelo. Ukusebenzisa izinhlelo ezibambezayo nokuqinisa imithetho kukhombise ukuthi ukuguquka okwakuhloswe kukhona okuqalayo nokuphumelelayo. Lokhu kuletha ithemba elisha kubantu ukuthi izikhungo zomphakathi zizoba ngcono futhi zibeke phambili ukwethembeka emsebenzini wazo.",zul,machine,1
"UNgqongqoshe Wezempilo, uDkt. Joe Phaahla, usexwayisile ngokukhuphuka kwezigameko ze-COVID-19 ngama-137% kusukela mhla zingama-25 kuMbasa. Ngakho-ke, kubalulekile ukuzivikela ngaphambi kokuba kufike ubusika ukuze ugwembe ukugula. Geza izandla zakho njalo futhi ugqoke imaski ezindaweni ezigcwele abantu. Futhi, qiniseka ukuthi uthole imigomo ukuze uqinise uhlelo lwakho lokulwa nezifo.",zul,machine,1
"INingizimu Afrika isethule izindlela eziqinile, okubizwa ngokuthi ""ukufaka isigqoko esingede,"" ukuze ilwe nenkohlakalo nokwebiwa kwemali yezwe. Kube ngumsebenzi onzima kakhulu ukuveza ukuxhumana okuyinkimbinkimbi okwakusetshenziswa ukufihla izinkokhelo ezingekho emthethweni. Isibonelo, kube khona izinkampani zasungulwa ngendlela eyinkohlakalo ukuze kuhambiswe imali ngasese futhi kugwenywe imithetho. Lezi zinyathelo ezintsha zihlose ukuqinisekisa ukuthi kukhona ukubambeleka nokwethembeka ekulawulweni kwemali yeningizimu Afrika.",zul,machine,1
"Impahla engenantela yethulwa ukusiza imindeni anemalingeniso aphansi ukuba ikwazi ukuthenga izinto ezibalulekile ngamanani aphansi. Ngokukhetha lezi zimpahla, ungakwazi ukuyonga imali eningi ngoba izinga lokuphila lakho alishintshi nakuba intengo ihamba phansi. Kubalulekile ukubheka izinto ezitholakala kuleli luhlu ukuze ukwazi ukulawula izindleko zakho zasekhaya. Lokhu kusiza ekwenzeni ukuba imali yakho ihambe kude, uvikeleke ekutheni uphelele emalini ngaphambi kokuphela kwenyanga.",zul,machine,1
"Isikhathi sakhe sanqa nyulwa yilabo ababesaba amandla nendudumo yamaqhinga akhe okuzi khulula kanye nemi zamo yakhe yokutshala ukuzigqaja nezithunzi kumadoda nakubesifa zane abansundu. Ekuphileni kwakhe akakwazanga ukuthi abone lokhu ayekubiza ‘ngomklomelo okhazimu layo’, ukutholwa kobuntu beqiniso. Ebhala ngalo mbono, wathi: “Ngoku -hamba kwesikhathi sizoba sesimeni lapho sizonika iNingizimu Afrika isipho esikhulu kunazo zonke – ubuntu.” Ngesikhathi sizuza inkululeko yethu ngowe1994, sakuqonda ukuthi ilungelo lokuvota laliyingxenye yomzabalazo wethu wokubuyiswa kwesithunzi somuntu. Iminyaka engamashumi amabili nesishiyagalombili sathola inkululeko, sisabhekane nezinselele eziningi, ezifana nobubha, ukuswelakala kwemise benzi nokungalingani.",zul,human,0
Uhlelo Lwenkantolo iKe Bona Lesedi luyatholakala eziNkanto lo eziningi ezisebenza Ngezenzo Zokuphula uMthetho Wezoca-nsi kanye nezinye izinkantolo ezisebenza ngamacala ahlobene ne-GBV . Umusho othi Ke Bona Lesedi uhunyushelwe ususelwa olimini lwe-Setswana nochaza ukuthi ‘Ngiyakubona ukukhanya’. Isisulu se-GBV singafaka isicelo sosizo kwi-NPA ukuze sitholeukusizakala. Umshushisiomkhulu womphakathi noma umphathi wenkantolo uzoqoka isikhulu senkantolo ukuze si-kusize.,zul,human,0
"Kuhlonishwa kakhulu ukuzinikela kwabasebenzi bezempilo ababebekela impilo yabantu phambili. Ukugula nokudlula emhlabeni kube kwashayela kakhulu amadoda nabantu besifazane abenza lo msebenzi ohloniphekile noyigugu kangaka. Yibona ababehamba phambili ekulweni nalo bhubhane, bebakhombisa isibindi nokuzidela okungazenzeki. Lo msebenzi wabo ubonakala njengoyigugu kakhulu emphakathini wonke.",zul,machine,1
"Ukwengeza ekutholweni komhlaba ngokwawo, u Mnyango uyaqhubeka no kutshala izimali kwingqala sizinda, izinsizakusebenza nemishini ukuze labo somabhizinisi abancane bezokwazi ukuqhuba amabhizinisi aphumelelayo.Ukusabalalisa ukufinyelela emhlabeni nasemathubeni okulima kuzosekela ukusu ngulwa kwemisebenzi kanye nokuthuthukiswa kwama bhizinisi, futhi kuthuthukisa imakethe yokudla, izimpahla zolimo kanye nezinsiza.Inhloso enkulu yokudedela lezi ziqephu zomhlaba ngukuguqula isimo sezolimo ngokukhulisa isizukulwane esisha sabalimi. Ukuqasha umhlaba ngaphansi kwezimo ezivunayo kumele kubenze bacabange okukhulu; hhayi nje ukukhulisa amabhizinisi abo kodwa ukwenza ngcono ingcebo okwabelwana ngayo kanye nokuchuma emiphakathini abalima kuyona.Kumele bapholise ama nxeba obandlululo lwesikhathi sethu esedlule. Kumele bayichithe inkolelo ethi abalimi abamhlophe kuphela abaphumelelayo ekuthengiseni eNingizimu Afrika, nokuthi abalimi aba nsundu bahlale 'befufusa.'Ekusebenzeni lo mhlaba; ukuwusebenzisela ukukhiqiza, nakanjani bazophendula izinkemba zibe ngamageja. Bazoba yizibonelo zokubu yisana kwezwe.",zul,human,0
"Ukukhanyiswa nokucishwa kukagesi kuyinkinga enkulu ebhekene neNingizimu Afrika ngenxa yokushoda kwamandla kagesi anele. UMphathi wesiteshi sase-Matimba, u-Obakeng Mabotja, ugcizelela ukuthi lokhu kushoda kagesi kunomthelela omubi kakhulu ezimpilweni zabantu. Lolu hlelo luvimbela intuthuko futhi luthinta kakhulu imisebenzi yansuku zonke kanye nomnotho wezwe. Ngakho-ke, kubalulekile ukuthi kube nezixazululo ezinqobile ukuze kubuyiswe ukukhanya okuzinzile.",zul,machine,1
