text,language,source,label
"Ukuvalwa kokuthengiswa kukagwayi kulindeleke ukuthi kuvikele impilo yabantu abaningi. Lokhu kuza ngenxa yokuthi i-COVID-19 iyigciwane elihambisana nenkinga yokuvaleka kokuphefu-mula. Ngokusho kwezingcweti zezempilo, abantu ababhemayo bangaba sengozini ephindaphindekile yezimpawu ezibucayi ukwedlula abantu abangabhemi.",zul,machine,1
Umbiko ovela ku-National Health Laboratory Services (i-NHLS) uqinisekise ukuthi isifo se-Monkeypox sesitholakala eNingizimu Afrika. Lokhu kuwukuthi kukhona izimpendulo zohlolo lwezikhungo zamalaborethri eziqinise ukuthi igciwane liyakhona. Izinkundla zezempilo zibheke ngeso elibukhali isimo ukuze kuvikelwe ukubhebhetheka kwaleso sifo.,zul,machine,1
"Ukudla kwesintu kwesiZulu kulethe udumo olukhulu ezindaweni zokudlela eziseKapa, okwenza lezi zindawo zaziwe kakhulu. Lokhu kusiza izivakashi ukuba zithole ulwazi ngokuceba kwamasiko ethu ngokunambitha izidlo ezilungiswe ngendlela yesintu. Ngokwethula ukudla okufana nesigwaqane nombila, lezi zindawo zigqugquzela ukuziqhenya ngobuyena nokuhlonipha ukuhlukahluka kwamasiko aseNingizimu Afrika. Ngakho-ke, ukudla kwesiZulu kusebenza njengembambiso yamasiko ethu efundisa umhlaba wonke ngokuthi singobani.",zul,machine,1
Kwethulwe ngokusemthethweni uhlelo lwe-Woza Matrics oluhlose ukusekela abafundi baka-Matric kulo nyaka. Lolu hlelo lwaziswa ngemuva kokuba abafundi babhekane nezingqinamba eziningi ngenxa yesifo segciwane lecorona (i-COVID-19). UMnyango weMfundo eyiSisekelo (i-DBE) uqinisekisa ukuthi ukuvulwa kwalo hlelo kuzosiza abafundi ukuba balungiselele kahle izivivinyo zabo zokuphela konyaka.,zul,machine,1
"Ukuze ugweme ukuba isisulu sokushushumbiswa kwabantu, kubalulekile ukuthi uqaphele ukuphepha kwakho. Gwema ukuhamba wedwa, ikakhulukazi ebusuku noma emigwaqeni engenabantu. Kumele uhlale unaka futhi wazi ukuthi kwenzakalani endaweni okuyo ngaso sonke isikhathi ukuze uzivikele.",zul,machine,1
Umphakathi waseDouble Drift ngaseGrahamstown ugubha injabulo enkulu ngokuthola isivumelwano sokubuyiselwa komhlaba wabo. Abantu abayi-1 500 abaqhamuka emindenini engama-264 basuswa kankabala kulo mhlaba nguhulumeni waseCiskei ngowe-1991. Lesi sivumelwano esibiza izigidi zamarandi ezingama-21 sihlose ukulungisa ubulungiswa nokubuyisela amalungelo kulaba bantu. Lokhu kuwuphawu olubalulekile lokulungisa imiphumela eyisikhathi eside yezinqumo ezingalungile zasendulo.,zul,machine,1
"I-SIU emacaleni amaningi icele iNkantolo Ekhethekile ukuthi ibambezele ukukhokhwa kwezinzuzo zempesheni, kusalindwe umphumela wophenyo lwayo, kubasebenzi baka hulumeni abathinteka ekungahambisini ngomthetho kwezimali noma ukuthenga ngokungenasidingo kanye nokumosha imali. Amacala aseNkantolo Ekhethekile abonisa ukuthi umsebenzi omkhulu kusamele wenziwe ukuqinisa ukuphatha kanye nokulawula kuzo zonke izinhlaka zombuso. Abonisa igebe elikhulu phakathi kwezikhulu eziziphendulelayo kanye nokuhluleka ukulandela imithetho nemithethonqubo ephethe ukuthengwa kwempahla nokukhishwa kwezinko ntileka. Ngasho ngaphambilini ukuthi ukunqoba impi yenkohlakalo kuzoba nzima, futhi kuzothatha isikhathi ukusiphula izimpande zala mandla okwenzelelana esezinabe zasabalala.",zul,human,0
"Abantu abaningi eNingizimu Afrika abahlonzwe nge-COVID-19 babhekana nobunzima obukhulu ekuzihlalela bodwa ngenxa yokushoda kwendawo emakhaya abo. Lokhu kwenza kube nzima kakhulu ukulawula ukubaluleka kwegciwane, okukhulisa amathuba okutheleka kwalo emindenini. Ngakho-ke, izindawo zokunakekela ziba neqhaza elibalulekile ekunikezeni laba bantu indawo ephephile yokulashwa nokuzivikela. Kubalulekile ukuba kube nokusekelwa kwemigomo eqinile yokulawula lo bhala, hhayi kuphela emakhaya kodwa nakulezi zindawo zokunakekela.",zul,machine,1
Kukholelwa ukuthi intando yeningi yethu kanye nomoya wobumbano kuzosisiza kakhulu ekunqobeni i-COVID-19. Lokhu kuhambisana nokuba nezakhamuzi ezizibandakanyayo kakhulu kwezepolitiki emhlabeni jikelele. Inhlolovo yonyaka ka-2018 eyenziwa i-Pew Research Center ibonisa ukuthi abantu baseNingizimu Afrika bazimisele kakhulu ukuthatha izinyathelo zezepolitiki. Lolu lwazi lugcizelela amandla omphakathi ekulweni nezinselelo ezinkulu ezibhekene nezwe.,zul,machine,1
"Encwadini engaphendu lwanga eyayiya ku-Verwoerd ngenyanga phambi koku menyezelwa kweriphabhu likhi, u-Nelson Mandela waqinisekisa ukuchithwa kwenhlangano yenkululeko yiriphabhulikhi yabamhlo phe eyaphoqelelwa nge nkani. Wathi awukho uMthetho sisekelo noma ukubunjwa kohulumeni ngaphandle ko kubandakanywa kwabantu base-Afrika oyoke ufaneleke ngokuziphatha. Nebala alukho uhleloku sebenza oluvumela uhle lokusebenza oluphikisa ama lungelo abantu olungagci nwa. Yize kuzoba ngaphezu kweminyaka engamashumi amathathu ngaphambi ko kuthi izimfuno zenhlangano yenkululeko ziphumelele, sagcina sinqobile ukuthola inkululeko yethu.",zul,human,0
"ULorraine Mokoena (one minyaka yobudala engama-31) waseMpumalanga ungomunye wabaqashiwe futhi osezuze kulolu hlelo. Usesebenze iminyaka eyi-11 esebenzela i-WOF. Emva kokuphothula umateku letsheni, waba nenkinga engawutholi umsebenzi iminyaka emibili. Udadewabo wamtshela ngohlelo lwe-WOF.",zul,human,0
"Abesifazane abaningi nezi-ngane ezikhahlanyezwe i-GBV , isibonelo, ukudlwengulwa, ziba nexhala lokuyokwethula ubufakazi phambi kwenkantolo futhi ziveze imininingwane yezehlakalo phambi kwabantu ezingabazi. Lo msebenzi uzo-kwenza ukuthi zikhululeke. OKUQUKETHWEUngaxhumana nomphathi wenkantolo/umxhuma-Ungaxhumana nomphathi wenkantolo/umxhumanisi ngqo esifundazweni sakho ngokufonela nisi ngqo esifundazweni sakho ngokufonela noma uthumele i-imeyili kule mininingwane noma uthumele i-imeyili kule mininingwane yokuxhumana engezansi:yokuxhumana engezansi: • • Mpumalanga Kapa (e-Grahamstown)Mpumalanga Kapa (e-Grahamstown) – uPumla Nomfe mele- 041 502 5443 – Pnomfemele@justice.gov.za • • Mpumalanga KapaMpumalanga Kapa (eMthatha) (eMthatha) – uSindisiwe Buthelezi – 047 501 2646 – Sbuthelezi@npa.gov.za • • Free State Free State – u-Ena Liebenberg— 051 410 6029 - Eliebenberg@npa.gov.za • • Gauteng (e-Johannesburg) Gauteng (e-Johannesburg) – u-Asewa Fundi – 011 220 4085 – Afundi@npa.gov.za • • Gauteng (ePitoliGauteng (ePitoli)) – u-Esther Kabini – 012 351 6713 – Ekabini@npa.gov.za • • Kwa-Zulu NataliKwa-Zulu Natali – u-Roelien Wiesner – 033 3928712 – Rwiesner@npa.gov.za • • LimpopoLimpopo – u-Reneilwe Mashamaite – 015 483 0302 – Rmashamaite@justice.gov.za • • Nyakatho KapaNyakatho Kapa – u-Henley Nathan Sass – 054 337 5375 – HSass@justice.gov.za • • Nyakatho NtshonalangaNyakatho Ntshonalanga – uMmanotshe Seletisha – 012 700 9000 – Mseletisha@justice.gov.za • • Ntshonalanga KapaNtshonalanga Kapa – u-Gary Titus – 021 487 7287/ 021 421 7287 -- Gvtitus@npa.gov.za • • Inhloko Yehhovisi le-NPAInhloko Yehhovisi le-NPA– u-Karen Tewson – 012 845 6399/012 812 6399 – Ktewson@npa.gov.zaEzinye izinombolo ezibalulekile okufanele uzigcine: • Inombolo Yezimo Eziphuthumayo ze-SAPS: 10111• Isikhungo Esilawula i-GBV: 0800 428 428 noma uchofe *120*7867# kunoma yimuphi umakhalekhukhwini.• Abantu abaphila nokukhubazeka: THUMELA u-‘help’ ku 31531• Inombolo Yosizo Ngokuhlukunyezwa kwabantu Besifazane: 0800 150 150• Inombolo Yosizo Lwabantwana eNingizimu Afrika: 0800 055 555 • Inombolo Yokuqeda Ubugebengu ye-SAPS: 0860 10111 noma uthumele UMLAYEZO ku-32211• Inombolo yosizo ngezikhalazo ezihambisana ne-GBVF(SAPS): 0800 333 177/ complaintsnodalpoint@saps.gov.za• Inombolo Yosizo oluphuthumayo Ngodlame Lwasekhaya: 0800 150 150 • Inombolo Yosizo Ngengculazi (iAIDS): 0800 012 322",zul,human,0
"“Ukugcina isikhathi kuhamba phambili osukwini. Asikuvumeli ukuphutha esikoleni, ngaphandle kwesizathu esizwakalayo, futhi asinabo abafundi abayeka isikole. Ukulalela kwabafundi bethu kanye nokuphumelela kwabo ezifundweni nakho sekungcono kakhulu,"" engeza. Njengoba umklomelo ohlonyuliwe kulikhishi likanokusho elakhiwe inkampani i-Tiger Brands Foundation, uhlelo lwesikole lokudla seluzoba ngcono kunakuqala.",zul,human,0
"Isigameko esishaqisayo senzeke lapho indoda eyayehlome ngesikhali idlwengula intombazane phambi komfowabo, uTshepo. Umdlwenguli wayelomele uTshepo ukuba alale phansi futhi angabuki, nakuba uTshepo ayesazwa ukukhala kuka-dadewabo okubuhlungu. Ngemva kokwenza lelo cala, le ndoda itshele uTshepo ukuthi ""yiba yindo da,"" imelele ukuthi abe yindoda ngalolo sikhathi.",zul,machine,1
Baningi abasebenzi aba lahlekelwe imalingeniso njengoba isikhathi sabo sokusebenza sancishiswa kanti iningi labo ladilizwa emsebenzini. Amabhizinisi amaningi alahlekelwa ka khulu ngenxa yokusebe nzela emuva. Kanti amanye kwadingeka ukuthi avalwe. Abantu abasebenza emikha kheni engahlelekile nabo bakhahlamezeka kakhulu.,zul,human,0
